Domain	Topic	News	Label
Entertainment	Rapper Wiz Khalifa anaweka wakosoaji wake na maoni yake wakati alipotembelea kaburi la Pablo Escobar	Msanii wa rap wa marekani Wiz Khalifa kawaida huzusha malumbano na kukosoa hasi na wapinzani wake wa umma. Walakini, hii haikuwa hivyo wakati alipotembelea mali na kaburi la marehemu wa Colombia bwana Pablo Escobar. Rapper huyo aliweka picha yake moja kwenye kaburi ambalo lilikuwa na maua meusi na maoni kuwa maua yalikuwa njia ya kuonyesha kwamba alifikiria hii sio njia ya kuishi maisha ya mtu. Pia aliweka picha ya yeye mwenyewe nje ya mali hiyo - ambapo alibaini kuwa kilichotokea hapa - tovuti ya mabomu na jaribio juu ya maisha ya Escobar - haikuwa maisha ambayo watoto leo wanapaswa kuangaza kwa njia yoyote ile.	Fake
Education	Lishe inathirije utendaji wa shule ya watoto?	Kama wanasiasa wanajadili matumizi na kupunguzwa katika bajeti iliyopendekezwa ya Rais Donald Trump, kumekuwa na maswali juu ya athari za programu za lishe kwa watoto.	Legit
Technology	Wawe na mwanga: Wanasayansi wa Ujerumani wanapima 'jua la bandia'	"Wanasayansi nchini Ujerumani walirusha swichi hiyo Alhamisi juu ya kile kinachoelezewa kama ""jua kubwa bandia duniani,"" kifaa wanachotumai kitasaidia kuangazia njia mpya za kutengeneza mafuta-ya joto."	Legit
Celebrity	'Kucheza kwa Nyota': Donald Trump Aliulizwa Kuangazia Star Hajasema Hapana	kofia heck? Donald Trump anaonekana kuwa busy sana kwenye uchaguzi wa kampeni, lakini amealikwa kuchukua muda ili kujaribu mkono wake (au miguu?) Kwa kucheza Inavyoonekana Ukicheza na Stars amemtaka Donald ajiunge na Msimu wa 23	Fake
Celebrity	Blake Shelton na Lindsey Sporrer Kudanganya kwenye Miranda Lambert - Talaka Inatarajiwa | Chafu chafu	Inaonekana kana kwamba hofu mbaya kabisa ya Miranda Lambert inaweza kuwa kweli. Kuamua kutoka kwa picha za hivi karibuni, Blake Shelton labda angejikuta ni mdogo, toleo la kawaida la mke wake wa kuigiza Blake aliamua kuhudhuria sherehe ya kuzaliwa ya Usher ya 35 na Miranda hakuweza kupatikana. Ni kama anaenda zake ili kumuepusha na Blake wakati yuko karibu na mtu yeyote ambaye anafanya kazi naye na kisha kumtupa usoni mwake kuwa wao huwa kila wakati huwa mbali, kwa usiku huu fulani alikuwa nyumbani lakini usifikirie dakika ambayo Blake alikuwa mpweke.	Fake
Celebrity	Huyu ni hy Taylor Swift Anaruka Tuzo za Muziki za Video za MTV za 2016	Kuna nafasi tupu katika chati ya viti vya VMAs mwaka huu, mtoto. Taylor Swift hatakuhudhuria Tuzo za Muziki za Video za MTV Jumapili, Agosti 28, vyanzo vingi vinathibitisha kwa sisi kwa kweli.	Legit
Technology	Apple hupunguza bei, kwenye iPads za mwisho wa chini, inaongeza rangi kwenye mstari wa iPhone	Wakati vidonge vya iPad Pro havikuweza kupata sasisho, aina mbili za mwisho za mwisho za IP zimepunguza bei 100 leo, ilifunuliwa kupitia kutolewa kwa vyombo vya habari badala ya tukio kubwa. Na mashabiki wakipigania aina kubwa zaidi ya rangi kwa iPhones zao, Apple ilitangaza katika toleo moja lililopewa msukumo wa matunda, wakisikiliza ladha ya iMac G3 mnamo 1998. Rangi mpya, zinazopatikana kuanzia Jumanne ijayo, ni Cherry (nyekundu) , Lemon (njano), Chokaa (kijani), Blueberry (bluu), na Zabibu (zambarau).	Fake
Celebrity	Miley Cyrus na Liam Hemsworth Labda Alipata Siri-Kuolewa Aprili Mwisho	"Mnamo Septemba, Miley Cyrus aliambia The Sun Jumapili kwamba yeye na mchumba wake Liam Hemsworth hawakuwa na mipango ya harusi wakati wowote hivi karibuni. ""Sifikirii ndoa,"" aliiambia The Sun Jumapili. ""Nina miaka 24. Natarajia kuishi kidogo zaidi. Ninaishi sana kabla ya kuoana."" (Mama yake Tish Cyrus alisema ukweli huo wakati alipoulizwa juu ya kufafanuliwa kwa Miley-Liam mnamo Juni, pia.)"	Fake
Celebrity		Angelina Jolie Amkumbatia Mkewe wa ndani, na Mama-Mkwe	Legit
Sports	Lauren Jeska id huru kijiko na mwanariadha wenzake Ralph Knibbs. Baada ya mjadala mwingi juu ya kama mtu anaweza kulazimishwa kuwa kijiko kidogo, hakimu ameamua kwamba kila mtu lazima abadilike na kwamba katika kesi hii, transgender hakufaulu Jeska kubaini tu kama kijiko kikubwa, bila kujali nyongeza za anatomiki au sifa. Korti ya Crown ya Birmingham pia imeongeza kuwa wakati mtu anaweza kubaini kama mtu yeyote angechagua, vyama vyote bado vinapaswa kucheza vizuri au kutana na wakati wa nje.	CORPUS CHRISTI, Texas (AP) - Idara ya polisi imekopa idadi ya taswira za umeme kwa shule ya msingi ya eneo hilo ili wanafunzi kupata mikono juu ya uzoefu na jinsi sayansi inavyo jukumu wakati unafanya uhalifu. Mwalimu wa darasa la tano Teri Gonzalez alijua shule iko kwenye njia sahihi baada ya mwanafunzi wa kwanza, ambaye alikamatwa akidanganya kwa mtihani, akashtushwa kwa mkono. Shirika la Kupiga simu la Corpus Christi limeripoti kwamba kumtisha mwanafunzi sio ukiukaji wa haki zozote za raia kwa sababu wazazi wote wametia saini makubaliano ya kuoka. Shule imegundua kuwa kudanganya kumepunguzwa kuwa sifuri.	Fake
Celebrity	Kim Kardashian: Nude Cookbook kwenye ay?	Sio kila mtu ni shabiki wa Kim Kardashian na / au vitabu anavyojifanya anaandika.	Fake
Celebrity	Hapa kuna kofia Ilifanyika hen Kim Kardashian Mwishowe Alifunua kitambulisho chake kwa surrogate yake	Kim pia alielezea katika mahojiano kwa nini hakualika yule anayemwachika mwanaume huyo kuoga. (Lazima aeleze watoto wake kwanza.) Kwa ujumla, inasikika kama Kim na mshirika wake ana uhusiano thabiti.	Legit
Technology	Apple hupunguza bei kwenye iPads za mwisho wa chini, kutolewa iPhones nyekundu	Apple ni kukata bei juu ya mifano mbili ya iPad na kuanzisha iPhones nyekundu, lakini kampuni hiyo ilizuia kusasisha vidonge vyake vya juu vya Pro Pro.	Legit
Business	Mfuko wa Hedge utekeleze ambao kampuni yake ya zamani iliunganishwa na Madoff anaruka hadi kifo chake	"Charles Murphy alikutwa amekufa kwenye mtaro wa sakafu ya nne ya hoteli ya Sofitel Jumatatu kulingana na chanzo cha polisi. ""Tunasikitishwa sana na habari hii ilisema John Paulson, rais wa Paulson Co, mfuko tofauti wa ua ambapo Murphy alifanya kazi wakati wa kifo chake. Charles alikuwa mtu mwenye vipawa sana na hodari rafiki mkubwa na rafiki wa kweli."" Murphy aliwahi kufanya kazi kwa Fairfield Greenwich ambayo imewekeza karibu bilioni 7 na Madoff na baadaye alishtakiwa na wawekezaji ambao walipoteza pesa. Mfuko ulikubali makazi ya milioni 80. Madoff alikamatwa mnamo Desemba 2008 kwa kuendesha mpango mkubwa zaidi wa Ponzi na kuwanyanyasa wawekezaji wa bilioni 20. Alikiri mashtaka ya udanganyifu. Sasa 78 anatumikia miaka 150 katika gereza la serikali huko North Carolina."	Legit
Business	Jumba la Toshiba Westinghouse linaunda soko la ajira kwa raia wa Amerika	"Na Trump akiahidi kurudisha kazi Amerika, Toshiba's Westinghouse inaonyesha jinsi anafanya hivyo na miradi yao ya kitengo cha nyuklia cha Merikani iliyoko Georgia na Amerika Kusini. Kampuni ya mzazi yenye msingi wa Kijapani inafurahi kuona faida yao kutoka kwa vitengo vya Amerika inazidi dola bilioni 9.1 za Amerika kwa miaka 4 ijayo wakati wa kuajiri wafanyikazi zaidi ya 1000; kama Clinton alikuwa ameshinda urais sera yake ingemfanya mmea huo kutoa faili za ulinzi wa kufilisika. Westinghouse pia ina operesheni ya Uingereza ambayo pia inaongeza shukrani kwa ""Brexit""."	Fake
Celebrity	"Julia Roberts na Danny Moder wanaweza Kuongozwa kwa Talaka: ""Shida Zinaendelea Kuongezeka"""	Sema sio hivyo	Fake
Entertainment	Sir Paul McCartney juu ya Lennon	"Kanye na urithi wake mwenyewe wa muziki ""Albamu ya mwisho ya Sir Paul McCartney ya '80s Maua kwenye Densi inachukuliwa kuwa moja wapo ya muongo wake bora. Alikutana na wanamuziki wapya watayarishaji mpya na mwenzi mpya wa maandishi katika mfumo wa Elvis Costello na ilisisimua safari yake ya kwanza ya ulimwengu katika miaka 10. Sasa kama rekodi imetolewa tena kamili na demokrasia za hapo awali Sir Paul anaongea na Mtandao wa Muziki wa BBC 6 wa Muziki wa Mtandao kuhusu kushirikiana na Costello Kanye West na Michael Jackson - lakini kwanini hajawahi kufanya kazi na mtu yeyote bora kuliko John Lennon. Bwana Paul pia anafunua kuwa anafanya kazi kwenye albamu mpya na mtayarishaji wa Adele na kile anafikiria urithi wake wa muziki utakuwa."	Legit
Celebrity	Beyonce Anashikilia Blue Ivy, Anaonyesha Bomba la Watoto katika Siku ya Ukumbusho Bikini Pic	Oh, mtoto Beyoncé, ambaye ni mjamzito na anatarajia mapacha na mumewe Z Z, alichukua ukurasa wa Instagram kwenye Siku ya Ukumbusho, Jumatatu, Mei 29, kuonesha mtoto wake mapema kwenye picha ya kupendeza iliyo na binti yao wa miaka 5, Blue Ivy.	Legit
Celebrity	Selena Gomez Mipango ya eeknd ya Tarehe Mbili ya Jennifer Aniston Justin Theroux	"Ushauri wa upendo Jennifer Aniston, 48, alimpa Selena Gomez, 24, hakika amelipa Kwa hivyo nyota ya A-Orodha inasikia vipi kuhusu beau lake jipya la eeknd, 26? ""Jen hakufurahi zaidi kwa Selena. Anahisi kama kuna mtu yeyote anayestahili kufurahi na kupata mapenzi ya kweli ni Selena,"" mtu anayeingia ndani anaambia HollywoodLife.com EXCLUSIVELY. Tamu sana"	Fake
Entertainment	Alec Baldwin Aacha kucheza Rais Trump baada ya Mkutano wa Siri	"Alec Baldwin ameamua kuongeza jukumu lake kucheza Jumamosi Night Live baada ya mkutano wa siri na Rais Trump. Wakati wa mkutano, Baldwin na Trump waliweka kando tofauti zao za kisiasa na wakawa rafiki sana. Baldwin alisema ""samahani kwa kweli kumuonyesha Trump katika hali mbaya lakini wakati huo nilikuwa kinyume kabisa na kile alichosimama, lakini sasa, baada ya mkutano, tulitenga hewa na tukawa marafiki wazuri. Ninaelewa kabisa ni wapi kwenda na sasa nitamchezesha kama rais ""Mzuri."" Alisema ""Ninajifikiria, kwa nini nilimwonyesha yeye wakati wote wakati nilimuamini kwa siri?"" Ingawa ameiunda kama kitabu cha kitabia. ukweli ujulikane mwezi ujao katika nakala yake ya Vanity Fair."	Fake
Celebrity	"Kelly Ripa na Megyn Kelly kwenye vita vya kupigia kura juu ya ""Megyn Kelly Leo"" na 'Moja kwa moja Kelly na Ryan'"	Mambo yanazidi kupata joto Megyn Kelly Leo na Live kwa Kelly na Ryan hewa wakati huo huo yanayopangwa (siku za wiki saa 9 asubuhi), kwa hivyo haishangazi kuna vita vya ratings zinaendelea kati ya mwenyeji Megyn Kelly na Kelly Ripa hivi sasa.	Fake
Celebrity	http://www.dailymail.co.uk/tvshowbiz/article-5056567/Jennifer-Lopez-ices-cozy-star-Milo-Ventimiglia.html	Jennifer Lopez anapatikana na mpenzi wa skirini Milo Ventimiglia	Fake
Business	Tencent ya China hununua hisa 5% huko Tesla	Tencent mkuu wa teknolojia ya Uchina ametumia 1.78bn (pauni 1.4bn) kununua hisa ya 5% katika gari la umeme Tesla. Tencent inayojulikana kwa programu yake ya rununu ya WeChat imekuwa ikiwekeza katika sekta kadhaa ikiwa ni pamoja na kompyuta ya wingu ya entmt wingu na ufadhili wa mkondoni. Tesla alisema kuwa mti huo ulikuwa wa maana maana Tencent asingeweza kusema kwa jinsi kampuni ya Amerika iliendeshwa. Hisa huko Tesla ziliongezeka 2.3% katika biashara ya mapema kufuatia tangazo. Magari ya umeme ya Tesla yamejumuisha Model S na Roadster ambayo iliagizwa kama gari la kwanza la michezo ya umeme duniani. Kampuni pia inataalam katika uhifadhi wa betri na kupitia paneli zake za solarCity ndogo za makazi ya jua.	Legit
Education	Anapoanza Shule Asubuhi na Asubuhi, Mmiliki wa Sheria wa Jimbo anasema	Ikiwa seneta Anthony Portantino atapata njia yake, California itakuwa serikali ya kwanza katika taifa kuhakikisha kwamba vijana wanaweza kwenda shuleni bila kutoa usingizi mzuri wa usiku. Wiki hii alianzisha SB328, muswada ambao utahitaji wilaya za shule ya California kuanza madarasa ya shule ya kati na ya upili mapema zaidi ya 8:30 asubuhi	Legit
Entertainment	Michelle Pfeiffer anasema yeye yuko wazi zaidi kufanya kazi sasa watoto wake wamezeeka	"Michelle Pfeiffer anasanya ratiba ya shughuli nyingi siku hizi. Akiongea na mkurugenzi Darren Aronofsky wa Jarida la Mahojiano alisema kazi yake ya Hollywood iliwekwa kwenye burner ya nyuma baada ya kupata watoto lakini sasa yuko tayari kurudi kwenye mchezo huo. ""Sijawahi kupoteza mapenzi yangu kwa kuigiza. Ninahisi kweli niko nyumbani kwenye sinema. Mimi ni mtu mwenye usawa zaidi wakati ninafanya kazi Pfeiffer alimwambia Aronofsky. Lakini nilikuwa mwangalifu kuhusu ni wapi nilipiga risasi hadi lini ilikuwa mbali ikiwa au ilifanya kazi na ratiba ya watoto. Na nilipata uteuzi ambao sikuwa mbaya. "" Kwa sasa yeye ni ""kiota tupu alisema; binti yake Claudia Rose Pfeiffer ni 24 na mtoto John Henry Kelley ni 22. Hii imempa uwezo wa kuchukua majukumu zaidi. Mwaka huu, atatokea kwenye HBO's The Wizard of Lies ""kando na"" Mama ""wa Robert De Niro Aronofsky na marekebisho ya Agatha Christie"" Murder on the Orient Express ambayo pia itaigiza nyota ya Johnny Depp, Josh Gad na Penelope Cruz. Alipata pia nyota katika filamu ya indie yuko wapi Kyra? "" ambayo ilizinduliwa mapema mwaka huu."	Legit
Sports	Nyota ya WWE Paige anafunua mawazo ya kujidhuru baada ya kashfa ya video iliyovuja	"Nyota wa WWE Paige ameonyesha kuwa alitaka kujiumiza mwenyewe baada ya picha wazi na video zake kuvuja mkondoni. Bingwa wa Divas wa muda wa miaka miwili anayeitwa Saraya-Jade Bevis alikiri kuwa alifikiria kujiumiza wakati wa ugomvi. ""Nilifanya makosa makubwa yule mpiganaji wa Kiingereza mwenye miaka 24 alisema. Kubwa. Niliweka uaminifu mikononi mwa mtu ambaye alichukua fursa ya msichana mdogo miaka iliyopita."" Ilikuwa kosa langu na nitawajibika kila wakati. Lakini jambo moja ambalo lilikuwa gumu sana ni kufikiria 'mume wangu ataniacha familia yangu itanikana'."	Legit
Politics	Rais Trump anapanda kwenye gurudumu la 18 na kujifanya ni lori	Hiyo ndiyo jukumu ambalo rais alidhani kwa ufupi Alhamisi wakati alipanda kwenye kiti cha madereva cha gari lenye magurudumu 18 lililowekwa kwenye Lawn ya Kusini ya White House.	Legit
Celebrity	Mlinzi wa Brad Pitt anasema anamwona muigizaji mwingine, karibu mkubwa kama Angelina	Muigizaji Brad Pitt anafikiria watoto wake wanapandukiwa yeye na kuripotiwa hata nje ya mkutano na watoto wake.	Fake
Sports	Real Madrid inaweza kuwa tayari kulipa Pauni 100m kwa Eden Hazard	"anasema Ramon Calderon ""Real Madrid wapo katika hali nzuri"" kifedha lakini hawawezi kuwa tayari kulipa Pauni 100m kusaini Edeni Hazard wa Chelsea anasema Rais wa zamani wa Ramon Calderon .. Wakuu wa Uhispania wanataka kusaini Hazard kulingana na vyanzo vya Sky lakini mazungumzo kati ya vilabu havijafanyika na mbele ni chini ya mkataba hadi Juni 2020. Ripoti katika gazeti la Uhispania Marca Jumanne asubuhi ilidai kwamba Chelsea ingekuwa tayari kuuza mbele kwa Real.Blues hawatumii maoni yao juu ya kile wanachokiona kama uvumi na uvumi wa media na alikataa kutoa majibu ya ripoti hiyo.Hata hivyo Calderon anadai hoja yoyote inayoweza kutegemea matakwa ya Mbelgiji na anasema hiyo itakuwa muhimu ikiwa wamiliki wa Ligi ya Mabingwa wangemchukua Bernabeu mwenye umri wa miaka 26.Alipoulizwa kama Real angevunja rekodi ya uhamisho Kalderon aliiambia Sky Sports News HQ: ""Sijui lakini nadhani kama Chelsea watamuachilia watalazimika kuomba pesa nyingi."	Legit
Technology	NASA hupata Maji ya Liquid kwenye Mars	"Maji ya kioevu yanaweza kupatikana kwenye Mars. Michael Malin, mpelelezi mkuu na spacecraft ya Mars Global uchunguzi, anasema kwamba wameweza kupata mabwawa madogo ya maji ya kioevu juu ya uso kulingana na picha za hivi karibuni. ""Huu ni hatua nzuri mbele kwa NASA, mwishowe tungeweza kupata pazia takatifu la maisha kwenye sayari nyingine."" Malin na mwenzake Ken Edgett watakuwa wakitoa taarifa rasmi moja kwa moja kwenye NASA.com mara tu habari yote itakapokaguliwa na kupitishwa. Edgett alitoa maoni, ""Hii inaweza kudhibitisha kuwa maisha yanawezekana mahali pengine katika mfumo wetu wa jua."" Wafanyikazi wetu wanafurahi sana juu ya uwezekano wa ugunduzi huu mkubwa na watakuwa wakichapisha habari zaidi kadiri inavyopatikana."	Fake
Celebrity	Rosie O'Donnell Anauza Nyumba Yake Ya Kisiwa cha Star kwa Milioni 16.5	2013-06-17T14: 07: 39-04: 00	Legit
Celebrity	Owen ilson anasema watoto wake wanageuzwa kuwa Comedians kidogo - atch	Owen ilson anafungua juu ya kazi zinazoweza kutokea kwa watoto wake katika ucheshi	Legit
Politics	Ivanka Trump Acha kupata Ofisi ya Mrengo wa Magharibi kama Jukumu Unavyopanuka	Ivanka Trump, ambaye alihamia Washington akisema hatachukua jukumu rasmi katika utawala wa baba yake, sasa anaanzisha duka katika Ikulu ya White House.	Legit
Business	Elon Musk huunda kampuni ya electrode ya Neuralink	"Mtendaji mkuu wa Tesla Elon Musk amezindua kuanza kwa Neuralink ambayo inakusudia kukuza teknolojia inayounganisha akili zetu kwa kompyuta. Ripoti kutoka Jarida la Wall Street baadaye ilithibitisha katika tweet ya Bw Musk ilisema kampuni hiyo iko katika hatua zake za mapema na imesajiliwa kama kampuni ya ""utafiti wa matibabu"". Kampuni hiyo itaendeleza teknolojia inayojulikana kama ""neural Lace"" ambayo inaweza kuingiza umeme mdogo kwenye ubongo. Mbinu hiyo inaweza kutumiwa kuboresha kumbukumbu au kuwapa wanadamu kuongeza akili ya bandia."	Legit
Celebrity	Je Beyonce Alizaa Mapacha Wake? Madai mapya ya ripoti Yeye Alifanya tu	Je! Beyonce alikuwa na mapacha wake tu? Uvumi umekuwa ukiruka kwamba Malkia Bey alizaa mtoto wa kike wa kupendeza na msichana mzuri Jumamosi, Mei 20, kulingana na ripoti mpya ya kufurahisha	Fake
Celebrity	Yeye ni Mgodi wa Ellen DeGeneres Na Charlize Theron Katika Showdown Zaidi Portia de Rossi	Wanawake wa nguvu za Hollywood Ellen DeGeneres na Charlize Theron wanaelekea kwenye showdown juu ya Portia de Rossi.	Fake
Technology	Fossil ina tani mpya ya smartwatches mpya kutokea baadaye mwaka huu	Kikosi cha Mafuta kinaingia kwenye saa zote zilizounganishwa. Kampuni hapo awali ilitangaza kuwa ilipanga kuachilia smartwatches mpya 300, saa za mseto na huduma za mazoezi ya mwili kwenye bidhaa nyingi mnamo 2017. Fossil sasa inafanya vizuri kwa ahadi hiyo na imeonyesha aina mpya ya aina mpya kwenye saa ya kuangalia na vito vya Baselworld huko Uswizi. .	Legit
Sports	Uwanja wa nyumbani wa Shanghai Shenhua kawaida hujaa na walinzi, lakini leo wafanyakazi walikuja kutafuta sehemu moja ya kituo kilichojaa mende wa kike. Karibu kila miaka 21 hadi 22, wakati hali ya hewa ya msimu wa joto inarudi hirizi hizi nyekundu zinaweza kuonekana zikiwa nyingi, wakati mwingine kutulia kwa mikokoteni, milango ya nyumba, na kwenye miti. Kusafisha juhudi zitachukua siku chache, kwani inakadiriwa kuwa watu wengi kama milioni 15 wamejaa na wanaiumiza viti vya kilabu.	"Mkazi wa zamani wa rais Bill Clinton na Mwanasheria wa Amerika Barbara McQuade watafundisha katika shule ya sheria ya Chuo Kikuu cha Michigan. Shule hiyo ilisema siku ya leo kuwa McQuade atafundisha sheria ya jinai, utaratibu wa jinai na sheria za usalama wa kitaifa zote kwa uelekezaji wa uhuru kulingana na Barbara McQuade. Ana shahada ya kwanza na shahada ya sheria kutoka Michigan. McQuade anasema kuwasaidia wanafunzi wa siku hizi wa huria kukuza uelewa wa kina wa mfumo wa sheria ""haijawahi kuwa muhimu zaidi."" Alikuwa mwendesha mashtaka mkuu wa shirikisho mashariki mwa Michigan kwa miaka saba, baada ya miaka 12 kama wakili msaidizi wa Merika. Utawala wa Trump wiki iliyopita uliwaambia mawakili wa Merika walioteuliwa na Rais Barack Obama wajiuzulu."	Fake
Celebrity	Leonardo DiCaprio na kuingiza Kate ni Mnada wa Tarehe ya Chakula cha jioni	Je! Umewahi kutaka kujadili kama wote wawili Jack na Rose wangeweza kushikamana kwenye rafu hiyo na duka halisi la Leonardo DiCaprio na la Kate? ell, uko kwenye bahati. Angalau ikiwa unayo pesa na unahisi ukarimu.	Legit
Celebrity	Kwenye Mipango ya Mtoto Wake wa Gogo ya Mama Yake kufuatia Taylor Kinney Mgawanyiko Ufunuliwa	Lady Gaga anaunda maisha mapya peke yake, kihalisi	Fake
Celebrity	'Msichana' Anapambana na Kanye anapangaana na Anna akijumuisha Kuweka Lena Dunham Kwenye Jalada la 'Vogue' Badala ya Fiancée Kim Kardashian	Ni kubwa kwa vibambo vyako vilivyoundwa, Kanye? Wakati wa chakula cha mchana cha hivi majuzi katika ukumbi wa Beverly Hills Polo Lounge, nyota ya hip hop ilidai majibu kutoka kwa Mhariri Mkuu wa Vogue-Mkuu-Ana iliuliza swali: je yeye alihukumu nyota wa Wasichana Lena Dunham kama mtu anayestahili hadithi ya mtindo wa kawaida, wakati mchumba wake, Kim Kardashian, amepuuzwa kwa muda mrefu?	Fake
