Domain	Topic	News	Label
Entertainment	Sean Spicer nói với phóng viên rằng 'đừng lắc đầu'	"Thư ký báo chí Nhà Trắng Sean Spicer nói với một phóng viên ""ngừng lắc đầu"" trong khi trả lời câu hỏi của phóng viên người Mỹ gốc Phi hôm thứ ba. Spicer, rõ ràng tức giận bởi April Ryan, người đứng đầu văn phòng Washington của American Urban Radio Networks, đã gây sốc cho toàn bộ Quân đoàn báo chí Nhà Trắng khi ông nói với cô rằng ""Đó không phải là cách thích hợp để thể hiện sự tôn trọng với một người đàn ông có thẩm quyền."" Một âm mưu của những nhận xét và câu hỏi xảy ra sau đó. Spicer nói thêm, ""Một số người không được đào tạo tại nhà thích hợp. Có lẽ đó là một vấn đề văn hóa. Cô ấy cần tìm đến Condoleeza Rice để có một hình mẫu tốt. Bây giờ, có ai ELSE có câu hỏi không?"" Khi sự hỗn loạn trong phòng họp tiếp tục, Spicer đóng thư mục của mình và bước ra khỏi phòng. Với bục giảng giờ trống rỗng, các thành viên bối rối và ngạc nhiên của Press Corp dần dần lọc ra khỏi phòng. Tính đến thời điểm báo chí, các cuộc gọi đến Văn phòng Báo chí Nhà Trắng đã không được trả lại."	Fake
Celebrity	Nỗi sợ tự tử mới đối với Owen ilson sau cái chết của bố	Cái chết của người cha yêu dấu của Owen ilson có những người bạn lo sợ nam diễn viên bị tra tấn có thể quay trở lại hố sâu của sự chán nản	Fake
Celebrity	Mehgan James lên tiếng về tin đồn hẹn hò của Rob Kardashian	"Rob Kardashian đã tìm thấy một tiếng la ó mới trong Bad Girls Club alum Mehgan James? Các phương tiện truyền thông đã bắt đầu đưa tin vào tuần trước rằng Rob và Mehgan đang ở ""giai đoạn đầu"" trong mối quan hệ của họ, với một người trong cuộc giấu tên nói với In Touch, ""Rob đã nhìn thấy Mehgan James trong gần ba tháng, và hầu hết những người Kardashian rất buồn về điều đó bởi vì Mehgan nổi tiếng là mất kiểm soát và không ổn định. Người Kardashian muốn Rob tìm một người phụ nữ tốt bụng và bình tĩnh. """	Legit
Education	Kính hiển vi Wi-Fi giúp sinh viên Texas có khoa học	CORPUS CHRISTI, Texas (AP) - Một khi sinh viên bắt đầu chọn giao dịch trong giờ ra chơi quý giá để có thêm thời gian trong lớp học, Teri Gonzalez biết rằng khoản đầu tư của trường đã được đền đáp.	Legit
Sports	Shanghai Shenhua: Lửa bùng phát tại sân vận động của câu lạc bộ Trung Quốc chi tiêu lớn	Một ngọn lửa đã xé toạc một phần của câu lạc bộ Super League Trung Quốc chi tiêu lớn của sân vận động Thượng Hải Shenhua. Khói đen bốc lên từ sân vận động Hồng Khẩu hôm thứ ba khi lửa xé qua một đầu của đấu trường 33 000 chỗ ngồi. Không có thương tích nào được báo cáo bởi các phương tiện truyền thông địa phương và không có lời giải thích nào về nguyên nhân của vụ cháy bắt đầu lúc 08:30 sáng giờ địa phương.	Legit
Politics	Hillary Clinton đứng đầu Wisconsin kể lại trước đây bị đẩy bởi Jill Stein.	"Washington - Gần hai tuần sau Ngày bầu cử, chiến dịch của Hillary Clinton cho biết hôm thứ Bảy rằng họ sẽ tham gia vào một quá trình kể lại, trong đó Hillary Clinton sẽ là giám thị ở Wisconsin, vốn được ứng cử viên bên thứ ba Jill Stein khởi xướng và sẽ tham gia bất kỳ tiềm năng nào kể lại trong hai trạng thái cạnh tranh chặt chẽ khác. Pennsylvania và Michigan sẽ là trọng tâm chính của việc kể lại phiếu bầu của Hillary Clinton. Chiến dịch của bà Clinton diễn ra với nhiều hy vọng thành công ở cả ba bang với hy vọng ngăn chặn tổng thống đắc cử Trump nhậm chức. Hillary Clinton tuyên bố rằng có ""bằng chứng hành động"" về việc hack phiếu bầu có thể đã làm hỏng kết quả hoặc cung cấp căn cứ mới cho thách thức chiến thắng của Donald Trump. Hillary Clinton cũng tuyên bố rằng ""Rõ ràng Trump và Putin đã làm việc cùng nhau từ khi bắt đầu chiến dịch Trump."	Fake
Education	Khảo sát tìm ứng dụng đại học từ sinh viên quốc tế	Các trường cao đẳng và đại học ở Mỹ có thể chứng kiến sự sụt giảm mạnh về số lượng sinh viên quốc tế nếu số liệu ban đầu từ một cuộc khảo sát là một chỉ báo sớm về những gì sẽ đến.	Legit
Entertainment	Phản ứng đầu tiên với 'Cướp biển Caribbean 5' tại CinemaCon	"Walt Disney Studios đã tiết lộ phần thứ năm trong loạt phim ""Cướp biển Caribbean"" của họ ""Dead Men Tell No Tales"" vào tối thứ ba tại CinemaCon ở Las Vegas. Phản ứng ban đầu từ những người tham dự bao gồm chủ sở hữu nhà hát và nhà triển lãm báo chí phần lớn là tích cực kỷ niệm sự trở lại hình thành cho nhượng quyền thương mại và VFX được thực hiện tốt. Các đánh giá chính thức bị cấm vận cho đến ngày 22 tháng 5. Bộ phim swashbuckling chứng kiến sự trở lại của Johnny Depp trong vai Đại úy Jack Sparrow và Geoffrey Rush trong vai Barbossa và giới thiệu một dàn diễn viên trẻ mới bao gồm Brenton Thwaites và Kaya Scodelario. Javier Bardem đóng vai một nhân vật phản diện ma quái với sự báo thù khi tất cả họ tìm kiếm cây đinh ba Poseidon trên biển. Orlando Bloom cũng trở lại với vai Will Sparrow, người đã không tham gia bộ phim ""Cướp biển"" kể từ ""At World End"" năm 2007. ""Dead Men Tell No Tales"" là bộ phim ""Cướp biển"" đầu tiên kể từ ""On Stranger Tides"" năm 2011 và là bộ phim đầu tiên được đạo diễn bởi Joachim R? Nning và Espen Sandberg. Cho đến nay, nhượng quyền thương mại đã thu về hơn 3,73 tỷ trên toàn thế giới cho hãng phim và có một số áp lực đối với bộ phim thứ năm này để tiếp tục những thành công to lớn của các bộ phim trước đó đồng thời lấy lại danh tiếng đang bị tụt lại."	Legit
Politics	Pence: Quốc hội chưa sẵn sàng bãi bỏ, thay thế Obamacare	"Phó Tổng thống Mike Pence cho biết Quốc hội ""chưa sẵn sàng"" bãi bỏ và thay thế Obamacare, nói đùa rằng những người ủng hộ kế hoạch chăm sóc sức khỏe của Đảng Cộng hòa Hạ viện có thể đã sử dụng một số siêu sao WWE."	Legit
Politics	Mỹ dẫn đầu tẩy chay các cuộc đàm phán của Liên Hợp Quốc để cấm vũ khí hạt nhân	Đại sứ Liên Hợp Quốc, New York (CNN) Liên Hợp Quốc Nikki Haley tuyên bố hôm thứ Hai rằng Hoa Kỳ và gần 40 quốc gia khác sẽ không tham gia các cuộc đàm phán đầu tiên về một hiệp ước quốc tế để cấm vũ khí hạt nhân.	Legit
Celebrity	Diva Set Behavior Jennifer Aniston - on't Ăn trưa thứ i Các Cast, Luxury SUV Và Trailer Private Miles Away	Jennifer Aniston là một ngôi sao điện ảnh hạng A và RadarOnline.com đã độc quyền học được chính xác những gì cô ấy diễn trên phim trường.	Fake
Technology	Thử nghiệm xe tự lái Uber tiếp tục ... Chỉ để gặp sự cố một lần nữa	Những chiếc xe tự lái của Uber Technologies Inc. đã được đưa vào chế độ chờ sau một vụ đắm gần đây ở Arizona. Vào thứ hai, chương trình đã trở lại trực tuyến chỉ để gây ra một thảm họa tồi tệ hơn nhiều ở San Francisco. Uber Tech đã tiếp tục thử nghiệm ở San Fran và dự định sẽ tiếp tục ở Tempe, Arizona và Pittsburgh sau đó trong ngày, theo một phát ngôn viên. Một trong những phương tiện tự lái của Uber có liên quan đến vụ tai nạn nghiêm trọng, có thể gây tử vong của ba người trong vụ tai nạn hôm thứ Hai. Đây chắc chắn sẽ là một cú hích lớn hơn đối với chương trình xe tự lái của Uber so với vụ tai nạn trước đó. Chiếc xe bị đâm trong vụ đâm là một chiếc xe mui trần bị đâm vào tai nạn khi Uber bay qua đèn đỏ ở một ngã tư. Đã có nhiều báo cáo về việc Uber tự lái xe ô tô vi phạm luật lái xe khác nhau, đâm vào người khác và có thể gây thương tích nặng cho các tài xế và hành khách khác.	Fake
Celebrity	Nicole Kidman Sparks Phẫu thuật thẩm mỹ Tin đồn khuôn mặt sưng đáng chú ý	Nicole Kidman lại làm dấy lên tin đồn phẫu thuật thẩm mỹ	Fake
Celebrity	Nghỉ hưu sớm? Kanye est đang rời xa khỏi ánh đèn sân khấu	Nhà sản xuất hit 'Nổi tiếng' được cho là đang có kế hoạch bước ra khỏi ánh đèn sân khấu trong một khoảng thời gian không xác định.	Fake
Business	Sàn giao dịch chứng khoán Luân Đôn-Deutsche Boerse bị chặn bởi EU	"""Các nhà quản lý EU đã chặn vụ sáp nhập trị giá 41 tỷ bảng của Sở giao dịch chứng khoán Luân Đôn với sàn giao dịch chứng khoán Đức Deutsche Boerse. Ủy ban châu Âu cho biết thỏa thuận này sẽ là một sự phẫn nộ về đạo đức. Việc sáp nhập sẽ kết hợp hai nhà điều hành sàn giao dịch chứng khoán lớn nhất châu Âu. vài phút do sự tham gia của Deutche Boerse và sau đó mua một công ty tên là Igotchu Enterprises. Công ty này bị phát hiện liên quan nhiều đến buôn bán ngà voi và bán các mặt hàng Pokemon giả. Igotchu Enterprises COO Beyonce tuyên bố rằng nó đã gây thất vọng vì những vi phạm trong quá khứ Gây ra sự tắc nghẽn của thỏa thuận này. Margrethe Vestager, ủy viên phụ trách chính sách cạnh tranh cho biết: ""Ngà voi và các mặt hàng Pokemon giả? Có thật không? Ai làm điều đó? Điều này thật kinh khủng ở nhiều cấp độ. """	Fake
Celebrity	Ảnh bìa: Angelina Jolie Solo	Có Angelina Jolie, hiện là một bà mẹ đơn thân, quản lý sự hỗn loạn hàng ngày của sáu đứa trẻ, và chấn thương của cô ấy tách ra từ Brad Pitt, và có Angelina Jolie có bộ phim mới nhất, một bản gốc của Netflix về nạn diệt chủng của Campuchia, là cũng là một lời cảm ơn cho quốc gia đã biến đổi cô ấy. Tại biệt thự LA mới của cô, Jolie tiết lộ sự căng thẳng giữa hai Angelina và lý do cuộc sống của cô sẽ không bao giờ bình thường.	Legit
Sports	Cảnh sát không trung thực bị bắt giam	"Theo ""Luật Hillsborough"" mới, 12 cảnh sát Luân Đôn đã bị bỏ tù vì những gì nhiều nhà quan sát đã gọi là những mâu thuẫn nhỏ hoặc những sự trốn tránh tôn trọng trong lời khai của họ trong các cuộc điều tra. Luật mới yêu cầu tổng số kẹo từ tất cả các sĩ quan cảnh sát ở mọi cấp độ, và 8 cảnh sát bị bỏ tù đã bị kết án hai năm tù vì đưa ra những gì luật sư của họ thuật ngữ ""tử tế và khéo léo"" trong phiên tòa mở, thay vì sự minh bạch hoàn toàn các quy định hiện nay yêu cầu. Nghị sĩ Lao động Andy Burnham bình luận: ""Khi bạn là thành viên của một trong những gia đình đau buồn này, đôi khi bạn không thể xử lý sự thật."""	Fake
Celebrity	Độc quyền OK: Lindsay Lohan có kế hoạch chuyển đến Nga sau khi cô ấy chuyển sang Egor Tarabasov giữa lúc cô ấy trở thành cha mẹ của cô ấy trong buổi lễ	Khi kế hoạch đám cưới của cô cho đám cưới của cô với Egor Tarabasov tiếp tục hình thành, một người trong cuộc đã tiết lộ với OKMagazine.com rằng Lindsay Lohan có thể sẽ có một động thái lớn sau buổi lễ	Fake
Celebrity	Kendall Jenner cổ vũ cho Blake Griffin tại LA Clippers Game Trong bối cảnh Tin tức Họ đang trở nên nghiêm túc	Kendall Jenner đang đứng bên người đàn ông của mình.	Legit
Celebrity	Joe Giudice, chồng của Real Housewives, chuyển từ nhà tù New Jersey	CAMDEN, NJ - Người chồng bỏ tù của ngôi sao truyền hình thực tế Terese Giudice đang được chuyển đến một nhà tù nơi anh ta có thể nhận được một phiên điều trần trục xuất, chính quyền nói.	Legit
Entertainment	Olivia Newton-John gợi ý về cuộc hội ngộ có thể với John Travolta cho kỷ niệm 40 năm của 'Greas'	"Tin vui cho người hâm mộ vô vọng dành cho các ngôi sao ""Greas"" John Travolta và Olivia Newton-John. Newtwon-John nói với tờ The Mirror của Anh rằng cuộc hội ngộ có thể diễn ra vào năm tới để đánh dấu kỷ niệm 40 năm của bộ phim năm 1978. Nữ diễn viên kiêm ca sĩ người Úc 68 xác nhận rằng cô và Travolta đã thảo luận về ý tưởng cho một cuộc hội ngộ nhưng cô không tiết lộ bất kỳ chi tiết nào. Phát biểu trước Lễ trao giải danh tiếng tại Hard Rock Live ở Las Vegas, nơi cô đang nhận Giải thưởng Biểu tượng Newton-John nói với The Mirror ""Chúng tôi đang nghĩ cách. Không có gì để công bố."" ""Bốn mươi năm kỷ niệm 'Mỡ' mà tôi không thể tin cô ấy tiếp tục. Thời gian trôi qua thật nhanh. Thật là thú vị."" Đánh dấu kỷ niệm 40 năm có thể là một trong những buổi biểu diễn cuối cùng của Newton-John trước khi cô nghỉ hưu sau 50 năm trong ngành kinh doanh trình diễn. ""Khi thời gian trôi qua, tôi nghĩ sẽ làm ít hơn và có nhiều thời gian hơn cô ấy nói. Nhưng đó không phải là lần đầu tiên ý nghĩ xuất hiện trong đầu cô ấy. Mỗi năm trong 20 năm qua tôi nghĩ rằng mình đã nghỉ hưu và rồi ai đó sẽ nghỉ hưu nói 'Làm thế nào về điều này?' và nó giống như 'Ồ trông vui lắm' hoặc 'Thế này thì sao?' ""Newton-John thừa nhận. ""Những điều mà tôi sẽ không bao giờ nghĩ về."""	Legit
